ID,Income
TEST_8677,25.986872
TEST_8678,47.44366
TEST_8679,-13.116438
TEST_8680,260.45447
TEST_8681,853.5104
TEST_8682,726.8959
TEST_8683,1245.0563
TEST_8684,922.981
TEST_8685,540.0502
TEST_8686,729.3305
TEST_8687,154.40536
TEST_8688,439.4615
TEST_8689,796.2985
TEST_8690,-21.801855
TEST_8691,489.8823
TEST_8692,725.5169
TEST_8693,1113.7463
TEST_8694,-5.0243692
TEST_8695,1058.4924
TEST_8696,739.07544
TEST_8697,41.294064
TEST_8698,884.65906
TEST_8699,798.9412
TEST_8700,15.228574
TEST_8701,-5.0243692
TEST_8702,781.53656
TEST_8703,658.7321
TEST_8704,718.75494
TEST_8705,-45.636887
TEST_8706,19.801283
TEST_8707,649.0748
TEST_8708,25.986872
TEST_8709,546.44836
TEST_8710,722.6118
TEST_8711,9.170485
TEST_8712,-25.68973
TEST_8713,674.1384
TEST_8714,594.648
TEST_8715,654.44727
TEST_8716,571.706
TEST_8717,847.1775
TEST_8718,632.8082
TEST_8719,73.61694
TEST_8720,889.9408
TEST_8721,489.22372
TEST_8722,891.1182
TEST_8723,704.0415
TEST_8724,277.6236
TEST_8725,19.801283
TEST_8726,424.71127
TEST_8727,-21.592388
TEST_8728,635.25446
TEST_8729,1013.85065
TEST_8730,705.37646
TEST_8731,649.0748
TEST_8732,616.34064
TEST_8733,-41.12665
TEST_8734,868.57855
TEST_8735,706.3312
TEST_8736,791.24243
TEST_8737,772.5756
TEST_8738,874.00256
TEST_8739,727.0584
TEST_8740,614.3626
TEST_8741,561.18646
TEST_8742,881.4794
TEST_8743,791.28656
TEST_8744,-36.294544
TEST_8745,548.6978
TEST_8746,675.867
TEST_8747,348.28156
TEST_8748,91.88431
TEST_8749,720.0635
TEST_8750,-15.97004
TEST_8751,688.536
TEST_8752,-5.0243692
TEST_8753,584.55725
TEST_8754,5.622263
TEST_8755,594.9094
TEST_8756,9.170485
TEST_8757,409.81046
TEST_8758,8.845905
TEST_8759,690.3084
TEST_8760,91.62481
TEST_8761,-38.336903
TEST_8762,25.986872
TEST_8763,-35.99109
TEST_8764,693.1957
TEST_8765,532.64465
TEST_8766,928.63153
TEST_8767,24.094204
TEST_8768,715.41766
TEST_8769,615.886
TEST_8770,677.0697
TEST_8771,814.1753
TEST_8772,741.371
TEST_8773,632.4337
TEST_8774,604.0628
TEST_8775,130.49017
TEST_8776,127.20588
TEST_8777,859.1703
TEST_8778,663.50934
TEST_8779,86.09287
TEST_8780,531.4772
TEST_8781,25.986872
TEST_8782,720.0635
TEST_8783,-5.560063
TEST_8784,739.07544
TEST_8785,-11.209961
TEST_8786,-5.0243692
TEST_8787,551.54803
TEST_8788,688.51227
TEST_8789,25.986872
TEST_8790,654.44727
TEST_8791,890.9399
TEST_8792,520.9833
TEST_8793,876.7283
TEST_8794,872.2209
TEST_8795,-45.349403
TEST_8796,900.72046
TEST_8797,106.30523
TEST_8798,405.34183
TEST_8799,859.9697
TEST_8800,54.75533
TEST_8801,429.43643
TEST_8802,550.55365
TEST_8803,603.42847
TEST_8804,864.307
TEST_8805,881.0189
TEST_8806,850.4145
TEST_8807,894.11957
TEST_8808,900.7585
TEST_8809,28.997614
TEST_8810,25.986872
TEST_8811,845.3183
TEST_8812,922.4565
TEST_8813,443.59625
TEST_8814,1053.4446
TEST_8815,964.61383
TEST_8816,689.92096
TEST_8817,155.30833
TEST_8818,524.84534
TEST_8819,19.801283
TEST_8820,-5.0243692
TEST_8821,621.7567
TEST_8822,759.7947
TEST_8823,530.5638
TEST_8824,579.7351
TEST_8825,572.1433
TEST_8826,840.88617
TEST_8827,427.88174
TEST_8828,732.26416
TEST_8829,546.8058
TEST_8830,-5.560063
TEST_8831,938.31287
TEST_8832,734.2997
TEST_8833,686.28973
TEST_8834,34.189514
TEST_8835,406.22015
TEST_8836,709.45044
TEST_8837,791.1105
TEST_8838,660.3651
TEST_8839,768.8982
TEST_8840,25.986872
TEST_8841,691.7157
TEST_8842,719.5437
TEST_8843,888.9203
TEST_8844,404.73358
TEST_8845,466.10434
TEST_8846,694.905
TEST_8847,808.8782
TEST_8848,839.27094
TEST_8849,1203.413
TEST_8850,722.6942
TEST_8851,862.17413
TEST_8852,713.3129
TEST_8853,109.974
TEST_8854,653.7974
TEST_8855,667.40045
TEST_8856,883.5497
TEST_8857,-5.0243692
TEST_8858,25.986872
TEST_8859,1044.9437
TEST_8860,439.4615
TEST_8861,714.4571
TEST_8862,663.4892
TEST_8863,300.21844
TEST_8864,486.21216
TEST_8865,398.68716
TEST_8866,933.9617
TEST_8867,697.83496
TEST_8868,658.2979
TEST_8869,133.44621
TEST_8870,622.8394
TEST_8871,533.10095
TEST_8872,854.0549
TEST_8873,804.1378
TEST_8874,781.53656
TEST_8875,1082.519
TEST_8876,849.1305
TEST_8877,1233.3892
TEST_8878,854.51306
TEST_8879,108.33434
TEST_8880,1186.9828
TEST_8881,-32.50507
TEST_8882,601.45245
TEST_8883,746.44525
TEST_8884,315.68655
TEST_8885,25.986872
TEST_8886,778.2592
TEST_8887,840.7114
TEST_8888,586.1571
TEST_8889,460.51743
TEST_8890,649.3731
TEST_8891,397.12875
TEST_8892,-49.31917
TEST_8893,19.801283
TEST_8894,933.2998
TEST_8895,870.72406
TEST_8896,462.64563
TEST_8897,635.89215
TEST_8898,499.06348
TEST_8899,495.3223
TEST_8900,873.06445
TEST_8901,838.9412
TEST_8902,649.0748
TEST_8903,106.83333
TEST_8904,733.18195
TEST_8905,635.25446
TEST_8906,868.57855
TEST_8907,836.77423
TEST_8908,324.61145
TEST_8909,-11.209961
TEST_8910,625.2928
TEST_8911,833.43396
TEST_8912,852.8999
TEST_8913,-15.97004
TEST_8914,358.70883
TEST_8915,806.52997
TEST_8916,759.87006
TEST_8917,105.768326
TEST_8918,925.01764
TEST_8919,973.081
TEST_8920,885.9772
TEST_8921,390.6735
TEST_8922,436.51593
TEST_8923,607.1533
TEST_8924,870.12463
TEST_8925,713.99695
TEST_8926,809.8063
TEST_8927,840.7114
TEST_8928,584.55725
TEST_8929,720.0635
TEST_8930,-38.336903
TEST_8931,926.7396
TEST_8932,505.45734
TEST_8933,903.1577
TEST_8934,610.72217
TEST_8935,157.8252
TEST_8936,953.01544
TEST_8937,-11.209961
TEST_8938,609.0526
TEST_8939,765.24884
TEST_8940,784.8923
TEST_8941,541.88293
TEST_8942,902.4661
TEST_8943,529.9472
TEST_8944,791.1105
TEST_8945,25.986872
TEST_8946,54.49606
TEST_8947,713.3129
TEST_8948,744.3406
TEST_8949,804.1378
TEST_8950,42.953712
TEST_8951,730.1167
TEST_8952,869.55975
TEST_8953,148.53557
TEST_8954,858.4521
TEST_8955,636.0475
TEST_8956,606.5551
TEST_8957,872.52234
TEST_8958,-5.0243692
TEST_8959,497.24567
TEST_8960,659.2125
TEST_8961,166.4305
TEST_8962,437.53644
TEST_8963,794.68713
TEST_8964,532.90204
TEST_8965,206.78015
TEST_8966,-38.336903
TEST_8967,708.57965
TEST_8968,460.04276
TEST_8969,25.986872
TEST_8970,138.96988
TEST_8971,739.5828
TEST_8972,802.50494
TEST_8973,-5.0243692
TEST_8974,994.53894
TEST_8975,19.801283
TEST_8976,704.50726
TEST_8977,532.4431
TEST_8978,731.0954
TEST_8979,629.9078
TEST_8980,332.10165
TEST_8981,734.61957
TEST_8982,583.21454
TEST_8983,616.9222
TEST_8984,789.8226
TEST_8985,644.32074
TEST_8986,1198.5438
TEST_8987,-21.801855
TEST_8988,844.983
TEST_8989,606.4771
TEST_8990,789.8768
TEST_8991,922.6969
TEST_8992,682.9335
TEST_8993,123.95916
TEST_8994,747.02234
TEST_8995,-1.9341161
TEST_8996,419.47287
TEST_8997,739.07544
TEST_8998,773.0465
TEST_8999,765.87427
TEST_9000,1073.0298
TEST_9001,25.986872
TEST_9002,730.1167
TEST_9003,-5.0243692
TEST_9004,753.05273
TEST_9005,632.4337
TEST_9006,732.26416
TEST_9007,832.369
TEST_9008,108.33434
TEST_9009,475.0498
TEST_9010,697.7682
TEST_9011,749.3297
TEST_9012,689.9174
TEST_9013,609.0526
TEST_9014,39.701324
TEST_9015,43.16966
TEST_9016,452.8976
TEST_9017,49.987545
TEST_9018,723.13153
TEST_9019,19.801283
TEST_9020,-21.801855
TEST_9021,52.1271
TEST_9022,604.75653
TEST_9023,679.4525
TEST_9024,583.55334
TEST_9025,123.5369
TEST_9026,662.30865
TEST_9027,575.67773
TEST_9028,29.19153
TEST_9029,357.35272
TEST_9030,901.59796
TEST_9031,423.53125
TEST_9032,-5.0243692
TEST_9033,921.4154
TEST_9034,723.16974
TEST_9035,91.88431
TEST_9036,625.9501
TEST_9037,958.8725
TEST_9038,901.59796
TEST_9039,-19.759493
TEST_9040,571.79114
TEST_9041,9.170485
TEST_9042,-11.209961
TEST_9043,881.4794
TEST_9044,901.59796
TEST_9045,713.6328
TEST_9046,-21.801855
TEST_9047,915.35913
TEST_9048,873.8313
TEST_9049,389.4169
TEST_9050,-5.0243692
TEST_9051,724.8392
TEST_9052,900.8701
TEST_9053,487.4617
TEST_9054,377.1257
TEST_9055,615.6088
TEST_9056,599.314
TEST_9057,763.1773
TEST_9058,25.986872
TEST_9059,908.15814
TEST_9060,-31.59258
TEST_9061,138.96988
TEST_9062,859.2931
TEST_9063,684.29144
TEST_9064,510.53403
TEST_9065,718.75494
TEST_9066,471.59143
TEST_9067,503.95663
TEST_9068,1027.3351
TEST_9069,562.2278
TEST_9070,28.772604
TEST_9071,185.90836
TEST_9072,726.14465
TEST_9073,69.63926
TEST_9074,-5.0243692
TEST_9075,528.37067
TEST_9076,1216.1053
TEST_9077,870.9707
TEST_9078,837.3392
TEST_9079,527.9234
TEST_9080,538.6174
TEST_9081,737.5023
TEST_9082,753.155
TEST_9083,658.439
TEST_9084,519.27014
TEST_9085,567.3475
TEST_9086,779.76337
TEST_9087,336.82895
TEST_9088,714.3594
TEST_9089,723.5226
TEST_9090,558.7891
TEST_9091,738.7662
TEST_9092,884.65906
TEST_9093,656.03284
TEST_9094,837.9327
TEST_9095,609.0526
TEST_9096,-13.116438
TEST_9097,238.97859
TEST_9098,396.20535
TEST_9099,851.21484
TEST_9100,494.59604
TEST_9101,823.19714
TEST_9102,711.29517
TEST_9103,603.19104
TEST_9104,-5.0243692
TEST_9105,25.986872
TEST_9106,749.3297
TEST_9107,620.7415
TEST_9108,533.9126
TEST_9109,950.4354
TEST_9110,671.14294
TEST_9111,-1.9341161
TEST_9112,347.26926
TEST_9113,889.72736
TEST_9114,-34.850895
TEST_9115,804.1378
TEST_9116,246.84525
TEST_9117,29.19153
TEST_9118,477.49152
TEST_9119,681.03925
TEST_9120,770.9927
TEST_9121,108.33434
TEST_9122,603.62604
TEST_9123,224.91016
TEST_9124,972.13824
TEST_9125,714.4571
TEST_9126,699.6916
TEST_9127,868.57855
TEST_9128,975.4776
TEST_9129,873.90375
TEST_9130,25.986872
TEST_9131,942.1072
TEST_9132,869.55975
TEST_9133,521.4431
TEST_9134,943.3127
TEST_9135,25.986872
TEST_9136,728.9807
TEST_9137,730.34406
TEST_9138,5.622263
TEST_9139,-11.209961
TEST_9140,881.4794
TEST_9141,-5.0243692
TEST_9142,676.091
TEST_9143,19.801283
TEST_9144,725.33673
TEST_9145,19.801283
TEST_9146,-11.209961
TEST_9147,349.27344
TEST_9148,-11.209961
TEST_9149,708.62573
TEST_9150,591.0965
TEST_9151,343.76422
TEST_9152,763.60706
TEST_9153,519.6032
TEST_9154,-25.68973
TEST_9155,997.41034
TEST_9156,840.7114
TEST_9157,636.0475
TEST_9158,900.7725
TEST_9159,742.9261
TEST_9160,915.1063
TEST_9161,715.5848
TEST_9162,535.648
TEST_9163,728.3302
TEST_9164,684.0221
TEST_9165,-11.209961
TEST_9166,-5.0243692
TEST_9167,-1.9341161
TEST_9168,702.25586
TEST_9169,970.3051
TEST_9170,918.30896
TEST_9171,337.82486
TEST_9172,723.13153
TEST_9173,455.63733
TEST_9174,-19.456041
TEST_9175,-31.604105
TEST_9176,643.62366
TEST_9177,892.08405
TEST_9178,1041.764
TEST_9179,636.0475
TEST_9180,57.294613
TEST_9181,750.04675
TEST_9182,25.986872
TEST_9183,560.428
TEST_9184,549.79034
TEST_9185,744.84357
TEST_9186,716.5198
TEST_9187,88.45222
TEST_9188,784.73517
TEST_9189,724.3999
TEST_9190,-5.0243692
TEST_9191,862.92084
TEST_9192,647.19763
TEST_9193,-5.0243692
TEST_9194,25.986872
TEST_9195,102.809685
TEST_9196,117.71396
TEST_9197,829.45
TEST_9198,1098.9633
TEST_9199,959.0629
TEST_9200,-5.0243692
TEST_9201,536.63196
TEST_9202,1164.0171
TEST_9203,1026.681
TEST_9204,25.986872
TEST_9205,576.8701
TEST_9206,793.39044
TEST_9207,735.44385
TEST_9208,897.83777
TEST_9209,19.801283
TEST_9210,827.86017
TEST_9211,625.6937
TEST_9212,729.06647
TEST_9213,824.6548
TEST_9214,809.39056
TEST_9215,32.48362
TEST_9216,25.986872
TEST_9217,599.5724
TEST_9218,-11.209961
TEST_9219,364.8944
TEST_9220,519.7405
TEST_9221,730.7269
TEST_9222,748.1589
TEST_9223,827.86017
TEST_9224,1046.1241
TEST_9225,632.4337
TEST_9226,686.6383
TEST_9227,-5.0243692
TEST_9228,867.93353
TEST_9229,8.845905
TEST_9230,688.53186
TEST_9231,660.3906
TEST_9232,19.801283
TEST_9233,5.622263
TEST_9234,688.94226
TEST_9235,774.4599
TEST_9236,889.7887
TEST_9237,550.5015
TEST_9238,830.79865
TEST_9239,932.1573
TEST_9240,611.16547
TEST_9241,728.6734
TEST_9242,510.53403
TEST_9243,840.7114
TEST_9244,859.6247
TEST_9245,711.29517
TEST_9246,693.1957
TEST_9247,-11.209961
TEST_9248,1000.8899
TEST_9249,521.0292
TEST_9250,891.7108
TEST_9251,532.4005
TEST_9252,738.62164
TEST_9253,780.58
TEST_9254,662.52203
TEST_9255,738.481
TEST_9256,808.2701
TEST_9257,-5.0243692
TEST_9258,394.96518
TEST_9259,646.37244
TEST_9260,535.34247
TEST_9261,724.8392
TEST_9262,25.986872
TEST_9263,611.1509
TEST_9264,919.4671
TEST_9265,526.21094
TEST_9266,829.4614
TEST_9267,805.2262
TEST_9268,-1.9341161
TEST_9269,-5.0243692
TEST_9270,609.0526
TEST_9271,773.524
TEST_9272,117.71396
TEST_9273,143.07101
TEST_9274,889.3819
TEST_9275,709.76056
TEST_9276,755.99304
TEST_9277,1081.565
TEST_9278,-42.868988
TEST_9279,654.29803
TEST_9280,518.6259
TEST_9281,98.62587
TEST_9282,-1.9341161
TEST_9283,343.32773
TEST_9284,417.55923
TEST_9285,767.90546
TEST_9286,345.20987
TEST_9287,967.2854
TEST_9288,755.7961
TEST_9289,909.0253
TEST_9290,559.2668
TEST_9291,929.47955
TEST_9292,726.1508
TEST_9293,745.9924
TEST_9294,389.13644
TEST_9295,52.884453
TEST_9296,922.4565
TEST_9297,25.705528
TEST_9298,619.4064
TEST_9299,939.9818
TEST_9300,638.84326
TEST_9301,-11.209961
TEST_9302,777.4979
TEST_9303,525.1118
TEST_9304,801.471
TEST_9305,763.04974
TEST_9306,632.4337
TEST_9307,856.15
TEST_9308,734.2997
TEST_9309,671.7395
TEST_9310,698.8385
TEST_9311,-21.801855
TEST_9312,953.85315
TEST_9313,-5.0243692
TEST_9314,695.92163
TEST_9315,1040.2786
TEST_9316,685.80225
TEST_9317,252.78601
TEST_9318,25.986872
TEST_9319,671.7099
TEST_9320,879.04694
TEST_9321,1095.8567
TEST_9322,654.44727
TEST_9323,928.6893
TEST_9324,869.17267
TEST_9325,431.04333
TEST_9326,670.28046
TEST_9327,1006.0541
TEST_9328,724.174
TEST_9329,25.986872
TEST_9330,109.974
TEST_9331,676.20233
TEST_9332,792.483
TEST_9333,849.7208
TEST_9334,742.6564
TEST_9335,645.8589
TEST_9336,589.836
TEST_9337,632.4337
TEST_9338,925.3905
TEST_9339,693.0971
TEST_9340,873.8313
TEST_9341,77.779015
TEST_9342,607.48944
TEST_9343,613.5369
TEST_9344,794.88403
TEST_9345,900.41064
TEST_9346,25.986872
TEST_9347,613.9815
TEST_9348,497.37936
TEST_9349,870.12463
TEST_9350,364.30475
TEST_9351,676.091
TEST_9352,828.73724
TEST_9353,681.13416
TEST_9354,667.19604
TEST_9355,659.4592
TEST_9356,928.6893
TEST_9357,-5.0243692
TEST_9358,770.62537
TEST_9359,528.83844
TEST_9360,-38.336903
TEST_9361,1378.9187
TEST_9362,339.90872
TEST_9363,872.52234
TEST_9364,894.11957
TEST_9365,627.2272
TEST_9366,53.473557
TEST_9367,870.4447
TEST_9368,135.0193
TEST_9369,709.243
TEST_9370,924.9249
TEST_9371,909.4018
TEST_9372,-21.801855
TEST_9373,870.72406
TEST_9374,856.9214
TEST_9375,745.121
TEST_9376,708.7726
TEST_9377,230.69534
TEST_9378,25.986872
TEST_9379,348.43552
TEST_9380,767.7208
TEST_9381,440.73303
TEST_9382,452.2662
TEST_9383,688.94226
TEST_9384,-15.97004
TEST_9385,543.02563
TEST_9386,714.3844
TEST_9387,831.91693
TEST_9388,1085.6704
TEST_9389,-15.97004
TEST_9390,865.5392
TEST_9391,788.84894
TEST_9392,534.4749
TEST_9393,695.92163
TEST_9394,992.35254
TEST_9395,388.51437
TEST_9396,995.49304
TEST_9397,1090.1416
TEST_9398,448.96738
TEST_9399,724.11725
TEST_9400,633.74384
TEST_9401,720.364
TEST_9402,-5.0243692
TEST_9403,365.22977
TEST_9404,193.7528
TEST_9405,25.986872
TEST_9406,1060.4333
TEST_9407,711.43463
TEST_9408,442.1142
TEST_9409,652.1909
TEST_9410,649.3731
TEST_9411,688.536
TEST_9412,603.00574
TEST_9413,467.35895
TEST_9414,735.5327
TEST_9415,913.88196
TEST_9416,632.4337
TEST_9417,868.57855
TEST_9418,644.76666
TEST_9419,-35.99109
TEST_9420,764.1542
TEST_9421,994.7598
TEST_9422,-5.0243692
TEST_9423,642.3415
TEST_9424,1179.804
TEST_9425,1111.312
TEST_9426,744.73517
TEST_9427,9.170485
TEST_9428,5.622263
TEST_9429,732.1683
TEST_9430,798.3859
TEST_9431,825.17847
TEST_9432,292.29636
TEST_9433,44.99075
TEST_9434,706.4463
TEST_9435,1070.5509
TEST_9436,544.80786
TEST_9437,1071.7604
TEST_9438,217.65804
TEST_9439,900.7725
TEST_9440,536.5492
TEST_9441,940.01715
TEST_9442,-1.9341161
TEST_9443,153.11945
TEST_9444,948.13153
TEST_9445,90.03335
TEST_9446,511.99466
TEST_9447,-1.9341161
TEST_9448,805.2378
TEST_9449,-5.0243692
TEST_9450,241.25517
TEST_9451,828.69824
TEST_9452,380.3106
TEST_9453,800.3139
TEST_9454,903.8866
TEST_9455,110.33164
TEST_9456,606.5551
TEST_9457,676.091
TEST_9458,-5.0243692
TEST_9459,535.24854
TEST_9460,525.22626
TEST_9461,40.62923
TEST_9462,672.12164
TEST_9463,780.0859
TEST_9464,-5.0243692
TEST_9465,894.11957
TEST_9466,49.144173
TEST_9467,713.3129
TEST_9468,997.506
TEST_9469,-5.0243692
TEST_9470,794.68713
TEST_9471,865.83984
TEST_9472,766.55206
TEST_9473,103.7884
TEST_9474,978.6573
TEST_9475,103.7884
TEST_9476,189.9747
TEST_9477,752.86633
TEST_9478,1229.1932
TEST_9479,562.1623
TEST_9480,589.836
TEST_9481,801.1831
TEST_9482,18.48984
TEST_9483,32.02819
TEST_9484,1104.4094
TEST_9485,591.0965
TEST_9486,1067.0356
TEST_9487,392.87967
TEST_9488,586.46124
TEST_9489,900.3753
TEST_9490,895.26373
TEST_9491,76.801704
TEST_9492,676.4598
TEST_9493,12.656496
TEST_9494,150.50238
TEST_9495,1075.9053
TEST_9496,897.5458
TEST_9497,-1.8519251
TEST_9498,901.8325
TEST_9499,680.6604
TEST_9500,1024.8389
TEST_9501,792.6516
TEST_9502,-39.473778
TEST_9503,330.80896
TEST_9504,710.7085
TEST_9505,-20.93545
TEST_9506,-38.336903
TEST_9507,865.1575
TEST_9508,1010.1323
TEST_9509,-5.0243692
TEST_9510,691.7157
TEST_9511,273.11963
TEST_9512,1077.2482
TEST_9513,306.40402
TEST_9514,695.76715
TEST_9515,330.46017
TEST_9516,525.1118
TEST_9517,965.8483
TEST_9518,349.0722
TEST_9519,844.983
TEST_9520,-5.0243692
TEST_9521,725.33673
TEST_9522,640.4489
TEST_9523,-5.0243692
TEST_9524,291.27844
TEST_9525,351.7614
TEST_9526,25.986872
TEST_9527,294.07077
TEST_9528,294.56458
TEST_9529,884.65906
TEST_9530,-11.209961
TEST_9531,641.6974
TEST_9532,25.986872
TEST_9533,1019.096
TEST_9534,532.1291
TEST_9535,695.92163
TEST_9536,693.0971
TEST_9537,825.77277
TEST_9538,473.39392
TEST_9539,20.51177
TEST_9540,793.08417
TEST_9541,12.656496
TEST_9542,39.887276
TEST_9543,-1.9341161
TEST_9544,1050.571
TEST_9545,759.45325
TEST_9546,589.7386
TEST_9547,19.801283
TEST_9548,511.99466
TEST_9549,25.705528
TEST_9550,315.24155
TEST_9551,725.7356
TEST_9552,545.9731
TEST_9553,518.93005
TEST_9554,-35.99109
TEST_9555,602.68726
TEST_9556,753.5384
TEST_9557,737.6649
TEST_9558,1240.3073
TEST_9559,854.51306
TEST_9560,832.369
TEST_9561,708.62573
TEST_9562,454.9074
TEST_9563,19.801283
TEST_9564,711.2774
TEST_9565,724.3999
TEST_9566,55.756413
TEST_9567,25.986872
TEST_9568,689.9928
TEST_9569,698.94556
TEST_9570,831.91693
TEST_9571,793.5019
TEST_9572,874.4449
TEST_9573,-35.99109
TEST_9574,949.5191
TEST_9575,695.92163
TEST_9576,500.2712
TEST_9577,937.82196
TEST_9578,2.6603143
TEST_9579,818.26514
TEST_9580,708.1155
TEST_9581,779.8963
TEST_9582,892.2064
TEST_9583,674.38794
TEST_9584,539.28296
TEST_9585,641.596
TEST_9586,321.14993
TEST_9587,498.9501
TEST_9588,625.6937
TEST_9589,318.3117
TEST_9590,869.34265
TEST_9591,-34.850895
TEST_9592,781.1788
TEST_9593,738.7137
TEST_9594,662.22437
TEST_9595,380.16718
TEST_9596,639.114
TEST_9597,25.986872
TEST_9598,739.19977
TEST_9599,721.77
TEST_9600,900.7585
TEST_9601,711.5839
TEST_9602,572.8113
TEST_9603,808.2701
TEST_9604,801.32605
TEST_9605,733.63104
TEST_9606,103.59428
TEST_9607,656.6039
TEST_9608,902.6665
TEST_9609,356.1505
TEST_9610,15.228574
TEST_9611,-5.0243692
TEST_9612,759.39966
TEST_9613,831.6579
TEST_9614,694.905
TEST_9615,911.92664
TEST_9616,688.8984
TEST_9617,159.95659
TEST_9618,632.55945
TEST_9619,676.091
TEST_9620,897.3264
TEST_9621,776.20465
TEST_9622,577.211
TEST_9623,1000.33734
TEST_9624,-13.116438
TEST_9625,401.67343
TEST_9626,25.986872
TEST_9627,822.2796
TEST_9628,1004.95734
TEST_9629,131.77022
TEST_9630,261.21616
TEST_9631,676.091
TEST_9632,890.9399
TEST_9633,-41.86339
TEST_9634,624.9159
TEST_9635,338.322
TEST_9636,742.6564
TEST_9637,919.5831
TEST_9638,25.986872
TEST_9639,738.81335
TEST_9640,25.986872
TEST_9641,264.48746
TEST_9642,918.30896
TEST_9643,700.65717
TEST_9644,655.3109
TEST_9645,809.45966
TEST_9646,775.8755
TEST_9647,892.08405
TEST_9648,882.05664
TEST_9649,26.17438
TEST_9650,-11.209961
TEST_9651,525.0463
TEST_9652,715.1859
TEST_9653,29.19153
TEST_9654,-13.116438
TEST_9655,876.7771
TEST_9656,834.7338
TEST_9657,25.986872
TEST_9658,870.72406
TEST_9659,878.5592
TEST_9660,670.98334
TEST_9661,871.9519
TEST_9662,-18.31585
TEST_9663,732.1683
TEST_9664,441.81937
TEST_9665,602.68726
TEST_9666,731.4935
TEST_9667,408.90396
TEST_9668,896.501
TEST_9669,869.55975
TEST_9670,611.16547
TEST_9671,495.20584
TEST_9672,796.92175
TEST_9673,777.97296
TEST_9674,864.307
TEST_9675,25.986872
TEST_9676,704.0415
TEST_9677,809.1498
TEST_9678,669.42615
TEST_9679,540.53143
TEST_9680,154.40536
TEST_9681,264.7261
TEST_9682,9.170485
TEST_9683,10.43738
TEST_9684,771.6826
TEST_9685,705.3525
TEST_9686,228.06064
TEST_9687,692.68616
TEST_9688,891.4529
TEST_9689,981.4875
TEST_9690,876.7283
TEST_9691,902.7845
TEST_9692,919.5238
TEST_9693,19.801283
TEST_9694,695.76715
TEST_9695,783.2712
TEST_9696,784.4097
TEST_9697,690.9578
TEST_9698,933.7245
TEST_9699,619.58246
TEST_9700,331.82773
TEST_9701,759.30304
TEST_9702,525.1118
TEST_9703,885.3793
TEST_9704,521.6047
TEST_9705,541.6897
TEST_9706,677.0697
TEST_9707,809.1498
TEST_9708,330.44345
TEST_9709,831.3619
TEST_9710,49.987545
TEST_9711,768.5029
TEST_9712,456.74445
TEST_9713,449.7179
TEST_9714,410.9984
TEST_9715,742.3422
TEST_9716,-13.116438
TEST_9717,910.92334
TEST_9718,590.6266
TEST_9719,270.92618
TEST_9720,660.5202
TEST_9721,-21.801855
TEST_9722,403.18677
TEST_9723,720.8784
TEST_9724,684.4796
TEST_9725,682.9335
TEST_9726,805.2378
TEST_9727,893.99426
TEST_9728,615.886
TEST_9729,933.2998
TEST_9730,246.87512
TEST_9731,1165.4878
TEST_9732,87.16393
TEST_9733,755.4855
TEST_9734,1075.6991
TEST_9735,676.091
TEST_9736,-5.0243692
TEST_9737,753.58527
TEST_9738,918.30896
TEST_9739,851.3334
TEST_9740,-5.0243692
TEST_9741,569.2263
TEST_9742,541.83716
TEST_9743,880.311
TEST_9744,962.0522
TEST_9745,693.389
TEST_9746,876.7283
TEST_9747,688.536
TEST_9748,736.9685
TEST_9749,-5.0243692
TEST_9750,76.801704
TEST_9751,947.6273
TEST_9752,382.30096
TEST_9753,-5.0243692
TEST_9754,117.71396
TEST_9755,690.3084
TEST_9756,301.63177
TEST_9757,434.67557
TEST_9758,316.16287
TEST_9759,-21.801855
TEST_9760,701.27344
TEST_9761,473.7674
TEST_9762,-5.0243692
TEST_9763,709.1225
TEST_9764,19.801283
TEST_9765,60.27423
TEST_9766,690.76044
TEST_9767,649.3731
TEST_9768,25.986872
TEST_9769,19.801283
TEST_9770,439.61792
TEST_9771,900.7585
TEST_9772,804.1378
TEST_9773,439.61792
TEST_9774,568.61145
TEST_9775,695.76715
TEST_9776,617.6078
TEST_9777,831.9302
TEST_9778,19.801283
TEST_9779,720.364
TEST_9780,662.22437
TEST_9781,554.11194
TEST_9782,894.11957
TEST_9783,1080.681
TEST_9784,587.1754
TEST_9785,507.6669
TEST_9786,1102.6895
TEST_9787,1283.2745
TEST_9788,815.8785
TEST_9789,25.986872
TEST_9790,577.51263
TEST_9791,707.2786
TEST_9792,25.986872
TEST_9793,619.4064
TEST_9794,668.96344
TEST_9795,912.7226
TEST_9796,901.84503
TEST_9797,602.68726
TEST_9798,70.13093
TEST_9799,25.986872
TEST_9800,632.4337
TEST_9801,564.54553
TEST_9802,99.74803
TEST_9803,542.9494
TEST_9804,750.078
TEST_9805,916.289
TEST_9806,-38.336903
TEST_9807,912.50494
TEST_9808,388.51437
TEST_9809,924.9249
TEST_9810,1048.5626
TEST_9811,736.2764
TEST_9812,776.2838
TEST_9813,703.92004
TEST_9814,352.05627
TEST_9815,910.92334
TEST_9816,847.658
TEST_9817,561.18646
TEST_9818,240.94841
TEST_9819,774.2536
TEST_9820,733.2453
TEST_9821,907.7025
TEST_9822,894.9877
