ID,Income
TEST_8772,709.8162
TEST_8773,635.53534
TEST_8774,611.156
TEST_8775,113.69405
TEST_8776,143.60725
TEST_8777,858.8989
TEST_8778,612.97516
TEST_8779,59.831528
TEST_8780,540.31744
TEST_8781,28.437109
TEST_8782,736.9858
TEST_8783,-21.439873
TEST_8784,740.552
TEST_8785,-15.187621
TEST_8786,-9.7788925
TEST_8787,491.11987
TEST_8788,743.04065
TEST_8789,28.437109
TEST_8790,664.2737
TEST_8791,876.11475
TEST_8792,545.01013
TEST_8793,883.0779
TEST_8794,869.6041
TEST_8795,-9.1879835
TEST_8796,891.9107
TEST_8797,64.20765
TEST_8798,405.49197
TEST_8799,895.63226
TEST_8800,82.89512
TEST_8801,465.07065
TEST_8802,560.26697
TEST_8803,620.5668
TEST_8804,865.2616
TEST_8805,794.87366
TEST_8806,965.9235
TEST_8807,885.2581
TEST_8808,881.1525
TEST_8809,16.202877
TEST_8810,28.437109
TEST_8811,835.66113
TEST_8812,895.7688
TEST_8813,432.0289
TEST_8814,1081.7579
TEST_8815,922.66235
TEST_8816,677.2508
TEST_8817,194.87283
TEST_8818,519.4063
TEST_8819,23.028385
TEST_8820,-9.7788925
TEST_8821,611.93823
TEST_8822,770.6496
TEST_8823,559.9848
TEST_8824,586.46545
TEST_8825,577.20917
TEST_8826,846.70013
TEST_8827,470.2617
TEST_8828,738.62665
TEST_8829,543.46027
TEST_8830,-21.439873
TEST_8831,950.23376
TEST_8832,729.9581
TEST_8833,676.11865
TEST_8834,72.05
TEST_8835,389.62033
TEST_8836,748.79944
TEST_8837,794.1622
TEST_8838,621.2583
TEST_8839,767.70154
TEST_8840,28.437109
TEST_8841,717.3851
TEST_8842,727.7927
TEST_8843,885.93756
TEST_8844,432.23373
TEST_8845,494.26807
TEST_8846,710.2728
TEST_8847,798.6522
TEST_8848,870.26416
TEST_8849,1157.0891
TEST_8850,744.25726
TEST_8851,859.3882
TEST_8852,706.7912
TEST_8853,117.62289
TEST_8854,637.18646
TEST_8855,672.9752
TEST_8856,877.70465
TEST_8857,-9.7788925
TEST_8858,28.437109
TEST_8859,1025.9352
TEST_8860,455.54514
TEST_8861,718.11176
TEST_8862,709.54614
TEST_8863,270.1194
TEST_8864,523.9365
TEST_8865,423.48508
TEST_8866,906.9715
TEST_8867,716.3761
TEST_8868,645.1667
TEST_8869,149.80905
TEST_8870,643.9621
TEST_8871,525.25806
TEST_8872,993.91785
TEST_8873,804.7506
TEST_8874,767.1322
TEST_8875,1092.5751
TEST_8876,846.6358
TEST_8877,1106.0599
TEST_8878,851.39374
TEST_8879,114.93555
TEST_8880,1108.5603
TEST_8881,-12.756345
TEST_8882,622.25934
TEST_8883,804.87854
TEST_8884,320.90698
TEST_8885,28.437109
TEST_8886,788.7535
TEST_8887,819.82263
TEST_8888,631.7444
TEST_8889,569.5353
TEST_8890,670.64105
TEST_8891,421.0695
TEST_8892,-170.9707
TEST_8893,23.028385
TEST_8894,912.74316
TEST_8895,855.5913
TEST_8896,439.99365
TEST_8897,664.8802
TEST_8898,526.6932
TEST_8899,492.40613
TEST_8900,881.546
TEST_8901,853.07153
TEST_8902,654.3319
TEST_8903,124.39784
TEST_8904,743.6871
TEST_8905,638.10516
TEST_8906,879.133
TEST_8907,860.12335
TEST_8908,316.50253
TEST_8909,-15.187621
TEST_8910,626.92017
TEST_8911,806.25104
TEST_8912,840.87256
TEST_8913,-3.5530877
TEST_8914,377.2782
TEST_8915,804.7506
TEST_8916,759.5225
TEST_8917,108.86044
TEST_8918,820.0225
TEST_8919,869.6088
TEST_8920,914.5996
TEST_8921,402.92053
TEST_8922,429.75314
TEST_8923,619.5133
TEST_8924,840.627
TEST_8925,703.24164
TEST_8926,830.8758
TEST_8927,836.41986
TEST_8928,593.9921
TEST_8929,736.9858
TEST_8930,-27.829586
TEST_8931,896.1541
TEST_8932,542.3923
TEST_8933,869.2896
TEST_8934,712.70654
TEST_8935,181.2874
TEST_8936,926.2077
TEST_8937,-15.187621
TEST_8938,612.4479
TEST_8939,716.5302
TEST_8940,808.7511
TEST_8941,548.36
TEST_8942,883.2855
TEST_8943,538.57043
TEST_8944,794.1622
TEST_8945,28.437109
TEST_8946,46.277725
TEST_8947,708.4608
TEST_8948,748.0356
TEST_8949,804.7506
TEST_8950,24.951061
TEST_8951,737.89996
TEST_8952,862.0402
TEST_8953,113.02667
TEST_8954,817.2559
TEST_8955,643.74347
TEST_8956,619.5382
TEST_8957,883.0779
TEST_8958,-9.7788925
TEST_8959,507.0104
TEST_8960,691.1259
TEST_8961,185.4949
TEST_8962,467.98303
TEST_8963,794.00214
TEST_8964,571.84985
TEST_8965,152.64062
TEST_8966,-27.829586
TEST_8967,673.5465
TEST_8968,522.1633
TEST_8969,28.437109
TEST_8970,168.84132
TEST_8971,719.1374
TEST_8972,802.75366
TEST_8973,-9.7788925
TEST_8974,951.98065
TEST_8975,23.028385
TEST_8976,698.9523
TEST_8977,512.9017
TEST_8978,718.1193
TEST_8979,634.9811
TEST_8980,215.86049
TEST_8981,683.9576
TEST_8982,582.1189
TEST_8983,625.9125
TEST_8984,666.80725
TEST_8985,630.24194
TEST_8986,1263.0488
TEST_8987,-13.444455
TEST_8988,847.0083
TEST_8989,617.89935
TEST_8990,795.0239
TEST_8991,914.30023
TEST_8992,684.34357
TEST_8993,202.58188
TEST_8994,742.6269
TEST_8995,-3.6148975
TEST_8996,438.24286
TEST_8997,740.552
TEST_8998,740.552
TEST_8999,791.55615
TEST_9000,1087.1738
TEST_9001,28.437109
TEST_9002,737.89996
TEST_9003,-9.7788925
TEST_9004,757.3402
TEST_9005,635.53534
TEST_9006,738.62665
TEST_9007,756.88257
TEST_9008,114.93555
TEST_9009,555.2692
TEST_9010,700.95905
TEST_9011,764.9066
TEST_9012,683.6157
TEST_9013,606.4081
TEST_9014,93.343315
TEST_9015,79.06462
TEST_9016,461.06488
TEST_9017,46.364727
TEST_9018,718.11176
TEST_9019,23.028385
TEST_9020,-13.444455
TEST_9021,26.288225
TEST_9022,591.3978
TEST_9023,672.7105
TEST_9024,577.9539
TEST_9025,128.4784
TEST_9026,662.37665
TEST_9027,603.73517
TEST_9028,31.169226
TEST_9029,383.50992
TEST_9030,885.9382
TEST_9031,440.00427
TEST_9032,-9.7788925
TEST_9033,882.88464
TEST_9034,724.1512
TEST_9035,100.56317
TEST_9036,643.7715
TEST_9037,923.55566
TEST_9038,885.9382
TEST_9039,2.6095915
TEST_9040,595.61444
TEST_9041,19.436153
TEST_9042,-15.187621
TEST_9043,860.1186
TEST_9044,885.9382
TEST_9045,666.2895
TEST_9046,-13.444455
TEST_9047,935.80554
TEST_9048,875.9116
TEST_9049,421.69476
TEST_9050,-9.7788925
TEST_9051,717.3527
TEST_9052,902.6786
TEST_9053,507.1763
TEST_9054,443.3631
TEST_9055,580.3338
TEST_9056,600.27954
TEST_9057,772.00287
TEST_9058,28.437109
TEST_9059,903.43854
TEST_9060,19.563494
TEST_9061,182.74095
TEST_9062,877.6003
TEST_9063,681.8196
TEST_9064,535.21716
TEST_9065,724.126
TEST_9066,486.65115
TEST_9067,490.2405
TEST_9068,1004.7102
TEST_9069,564.4508
TEST_9070,88.48995
TEST_9071,127.977486
TEST_9072,718.35187
TEST_9073,105.036156
TEST_9074,-9.7788925
TEST_9075,521.0318
TEST_9076,1238.2334
TEST_9077,879.133
TEST_9078,851.9091
TEST_9079,502.7437
TEST_9080,562.38824
TEST_9081,740.552
TEST_9082,741.2787
TEST_9083,692.4967
TEST_9084,555.4507
TEST_9085,599.56537
TEST_9086,707.04083
TEST_9087,328.11948
TEST_9088,719.3909
TEST_9089,769.97833
TEST_9090,549.45953
TEST_9091,736.28754
TEST_9092,862.7706
TEST_9093,688.4739
TEST_9094,833.0091
TEST_9095,612.4479
TEST_9096,-26.726032
TEST_9097,288.0348
TEST_9098,400.19977
TEST_9099,841.64014
TEST_9100,628.8447
TEST_9101,786.5563
TEST_9102,700.1658
TEST_9103,587.14374
TEST_9104,-9.7788925
TEST_9105,28.437109
TEST_9106,764.9066
TEST_9107,556.1955
TEST_9108,547.06067
TEST_9109,939.1789
TEST_9110,696.94904
TEST_9111,-3.6148975
TEST_9112,349.7457
TEST_9113,897.02313
TEST_9114,-30.48165
TEST_9115,804.7506
TEST_9116,252.4356
TEST_9117,31.169226
TEST_9118,451.41733
TEST_9119,690.6858
TEST_9120,775.91785
TEST_9121,124.96212
TEST_9122,636.6736
TEST_9123,168.65027
TEST_9124,938.25226
TEST_9125,718.11176
TEST_9126,688.4142
TEST_9127,879.133
TEST_9128,883.52606
TEST_9129,858.24335
TEST_9130,28.437109
TEST_9131,882.9005
TEST_9132,862.0402
TEST_9133,557.3368
TEST_9134,955.5313
TEST_9135,28.437109
TEST_9136,697.7633
TEST_9137,734.9662
TEST_9138,1.6712612
TEST_9139,-15.187621
TEST_9140,860.1186
TEST_9141,-9.7788925
TEST_9142,682.43054
TEST_9143,23.028385
TEST_9144,739.3354
TEST_9145,23.028385
TEST_9146,-15.187621
TEST_9147,340.7305
TEST_9148,-15.187621
TEST_9149,709.0849
TEST_9150,617.6304
TEST_9151,434.4821
TEST_9152,773.2658
TEST_9153,507.6442
TEST_9154,-3.132128
TEST_9155,901.7812
TEST_9156,836.41986
TEST_9157,643.74347
TEST_9158,900.7865
TEST_9159,712.69495
TEST_9160,908.42505
TEST_9161,712.8414
TEST_9162,566.5755
TEST_9163,720.6803
TEST_9164,735.29974
TEST_9165,-15.187621
TEST_9166,-9.7788925
TEST_9167,-3.6148975
TEST_9168,661.00555
TEST_9169,1102.1332
TEST_9170,906.2448
TEST_9171,347.664
TEST_9172,715.4739
TEST_9173,471.04947
TEST_9174,4.2808447
TEST_9175,-8.207365
TEST_9176,689.10974
TEST_9177,881.1525
TEST_9178,1023.2831
TEST_9179,643.74347
TEST_9180,40.32164
TEST_9181,705.97107
TEST_9182,28.437109
TEST_9183,437.86377
TEST_9184,545.3395
TEST_9185,842.4361
TEST_9186,728.33276
TEST_9187,144.36635
TEST_9188,767.73083
TEST_9189,738.9878
TEST_9190,-9.7788925
TEST_9191,838.53436
TEST_9192,656.65326
TEST_9193,-9.7788925
TEST_9194,28.437109
TEST_9195,117.303795
TEST_9196,119.21115
TEST_9197,830.4111
TEST_9198,1134.4916
TEST_9199,777.22955
TEST_9200,-9.7788925
TEST_9201,515.86615
TEST_9202,1189.6185
TEST_9203,999.8327
TEST_9204,28.437109
TEST_9205,580.8078
TEST_9206,777.9919
TEST_9207,741.2787
TEST_9208,861.81055
TEST_9209,23.028385
TEST_9210,814.41394
TEST_9211,631.24445
TEST_9212,693.3592
TEST_9213,808.70544
TEST_9214,792.7973
TEST_9215,13.550814
TEST_9216,28.437109
TEST_9217,600.4781
TEST_9218,-15.187621
TEST_9219,380.03485
TEST_9220,536.3632
TEST_9221,785.3379
TEST_9222,720.78064
TEST_9223,831.01117
TEST_9224,1001.4471
TEST_9225,641.1256
TEST_9226,674.2936
TEST_9227,-9.7788925
TEST_9228,862.7706
TEST_9229,12.133388
TEST_9230,697.31024
TEST_9231,642.51465
TEST_9232,23.028385
TEST_9233,1.6712612
TEST_9234,699.2076
TEST_9235,766.316
TEST_9236,860.4945
TEST_9237,589.9721
TEST_9238,828.21
TEST_9239,910.85095
TEST_9240,619.02515
TEST_9241,714.85077
TEST_9242,535.21716
TEST_9243,819.82263
TEST_9244,942.0886
TEST_9245,719.19214
TEST_9246,741.0409
TEST_9247,-15.187621
TEST_9248,978.62787
TEST_9249,426.0077
TEST_9250,878.75824
TEST_9251,513.0841
TEST_9252,754.3551
TEST_9253,773.9145
TEST_9254,650.5318
TEST_9255,720.77136
TEST_9256,805.3227
TEST_9257,-9.7788925
TEST_9258,416.38113
TEST_9259,640.8264
TEST_9260,575.9508
TEST_9261,717.3527
TEST_9262,28.437109
TEST_9263,631.755
TEST_9264,941.36536
TEST_9265,511.33682
TEST_9266,763.4015
TEST_9267,814.36084
TEST_9268,-3.6148975
TEST_9269,-9.7788925
TEST_9270,618.03815
TEST_9271,835.2115
TEST_9272,119.21115
TEST_9273,175.98802
TEST_9274,856.86804
TEST_9275,739.0818
TEST_9276,712.5702
TEST_9277,838.9159
TEST_9278,-33.427925
TEST_9279,682.74725
TEST_9280,537.5608
TEST_9281,89.46181
TEST_9282,-3.6148975
TEST_9283,354.21854
TEST_9284,433.15323
TEST_9285,770.2976
TEST_9286,343.94492
TEST_9287,956.4773
TEST_9288,751.8353
TEST_9289,1044.1661
TEST_9290,572.7729
TEST_9291,933.48486
TEST_9292,737.41003
TEST_9293,712.3524
TEST_9294,396.38205
TEST_9295,55.439014
TEST_9296,895.7688
TEST_9297,33.82129
TEST_9298,618.9071
TEST_9299,911.23834
TEST_9300,653.75305
TEST_9301,-15.187621
TEST_9302,788.2722
TEST_9303,529.729
TEST_9304,863.4528
TEST_9305,762.17456
TEST_9306,641.1256
TEST_9307,873.0473
TEST_9308,729.9581
TEST_9309,678.3532
TEST_9310,689.4198
TEST_9311,-13.444455
TEST_9312,906.2448
TEST_9313,-9.7788925
TEST_9314,717.3851
TEST_9315,1006.64923
TEST_9316,675.5332
TEST_9317,207.85324
TEST_9318,28.437109
TEST_9319,678.9349
TEST_9320,878.27985
TEST_9321,1037.589
TEST_9322,664.2737
TEST_9323,906.9715
TEST_9324,850.42303
TEST_9325,430.88687
TEST_9326,659.5312
TEST_9327,939.9769
TEST_9328,743.2313
TEST_9329,28.437109
TEST_9330,118.91322
TEST_9331,709.9666
TEST_9332,737.03235
TEST_9333,859.3848
TEST_9334,787.9899
TEST_9335,634.426
TEST_9336,599.1028
TEST_9337,635.53534
TEST_9338,1013.04193
TEST_9339,686.26776
TEST_9340,875.9116
TEST_9341,103.73189
TEST_9342,795.3496
TEST_9343,632.9295
TEST_9344,780.9493
TEST_9345,883.0949
TEST_9346,28.437109
TEST_9347,645.55963
TEST_9348,510.6668
TEST_9349,840.627
TEST_9350,424.92154
TEST_9351,693.7989
TEST_9352,820.6755
TEST_9353,650.4752
TEST_9354,637.35944
TEST_9355,668.4232
TEST_9356,906.9715
TEST_9357,-9.7788925
TEST_9358,770.82306
TEST_9359,552.2404
TEST_9360,-27.829586
TEST_9361,1180.6726
TEST_9362,349.51636
TEST_9363,883.0779
TEST_9364,878.7668
TEST_9365,612.53125
TEST_9366,48.894535
TEST_9367,856.38257
TEST_9368,149.80905
TEST_9369,719.2716
TEST_9370,904.3336
TEST_9371,1214.9607
TEST_9372,-13.444455
TEST_9373,855.5913
TEST_9374,862.60956
TEST_9375,789.80035
TEST_9376,743.79755
TEST_9377,164.06612
TEST_9378,28.437109
TEST_9379,345.82013
TEST_9380,773.4751
TEST_9381,473.01834
TEST_9382,547.7779
TEST_9383,687.83923
TEST_9384,-3.5530877
TEST_9385,554.3881
TEST_9386,703.7219
TEST_9387,823.3275
TEST_9388,1027.5625
TEST_9389,1.6287817
TEST_9390,854.2412
TEST_9391,795.95807
TEST_9392,543.0511
TEST_9393,717.3851
TEST_9394,1038.7001
TEST_9395,389.46066
TEST_9396,985.1152
TEST_9397,1068.5519
TEST_9398,455.26978
TEST_9399,720.2128
TEST_9400,579.23364
TEST_9401,732.55884
TEST_9402,-9.7788925
TEST_9403,434.58817
TEST_9404,147.55101
TEST_9405,28.437109
TEST_9406,1042.3804
TEST_9407,699.5303
TEST_9408,519.47833
TEST_9409,660.5594
TEST_9410,669.4534
TEST_9411,714.73303
TEST_9412,610.25055
TEST_9413,515.0028
TEST_9414,705.70636
TEST_9415,899.61456
TEST_9416,641.1256
TEST_9417,879.133
TEST_9418,671.39136
TEST_9419,-15.286146
TEST_9420,657.54694
TEST_9421,976.98834
TEST_9422,-9.7788925
TEST_9423,639.2748
TEST_9424,1142.9661
TEST_9425,1155.158
TEST_9426,679.89716
TEST_9427,19.436153
TEST_9428,1.6712612
TEST_9429,718.11176
TEST_9430,780.00366
TEST_9431,819.82263
TEST_9432,281.75577
TEST_9433,74.03442
TEST_9434,731.50323
TEST_9435,1006.9083
TEST_9436,540.9762
TEST_9437,1009.43665
TEST_9438,202.95018
TEST_9439,900.7865
TEST_9440,534.24023
TEST_9441,925.0092
TEST_9442,-3.6148975
TEST_9443,137.9819
TEST_9444,981.5126
TEST_9445,109.276985
TEST_9446,505.10858
TEST_9447,-3.6148975
TEST_9448,802.0572
TEST_9449,-9.7788925
TEST_9450,603.98956
TEST_9451,817.5641
TEST_9452,449.08362
TEST_9453,812.1554
TEST_9454,886.3731
TEST_9455,123.40176
TEST_9456,613.4984
TEST_9457,693.7989
TEST_9458,-9.7788925
TEST_9459,543.7997
TEST_9460,552.1296
TEST_9461,72.01086
TEST_9462,674.99225
TEST_9463,778.3248
TEST_9464,-9.7788925
TEST_9465,885.2581
TEST_9466,86.1952
TEST_9467,708.4608
TEST_9468,1012.1988
TEST_9469,-9.7788925
TEST_9470,795.67175
TEST_9471,1085.5651
TEST_9472,763.8587
TEST_9473,112.214165
TEST_9474,886.1781
TEST_9475,113.5045
TEST_9476,161.43382
TEST_9477,781.53107
TEST_9478,1154.4048
TEST_9479,599.9945
TEST_9480,593.063
TEST_9481,825.5825
TEST_9482,45.37283
TEST_9483,130.33278
TEST_9484,1069.45
TEST_9485,617.6304
TEST_9486,1165.4979
TEST_9487,413.68384
TEST_9488,598.63806
TEST_9489,867.0796
TEST_9490,883.80457
TEST_9491,91.91858
TEST_9492,691.1669
TEST_9493,16.78409
TEST_9494,184.47723
TEST_9495,1041.7753
TEST_9496,878.59424
TEST_9497,23.100239
TEST_9498,852.1819
TEST_9499,676.1105
TEST_9500,1060.8599
TEST_9501,802.67065
TEST_9502,-14.228448
TEST_9503,458.06726
TEST_9504,757.72473
TEST_9505,-8.996139
TEST_9506,-27.829586
TEST_9507,896.5608
TEST_9508,983.96136
TEST_9509,-9.7788925
TEST_9510,717.3851
TEST_9511,180.54855
TEST_9512,1064.7288
TEST_9513,275.52808
TEST_9514,712.546
TEST_9515,311.1798
TEST_9516,529.729
TEST_9517,986.16187
TEST_9518,357.77115
TEST_9519,847.0083
TEST_9520,-9.7788925
TEST_9521,739.3354
TEST_9522,653.3851
TEST_9523,-9.7788925
TEST_9524,274.25275
TEST_9525,449.71252
TEST_9526,28.437109
TEST_9527,348.24164
TEST_9528,284.6267
TEST_9529,862.7706
TEST_9530,-15.187621
TEST_9531,625.3522
TEST_9532,28.437109
TEST_9533,986.4708
TEST_9534,525.32574
TEST_9535,717.3851
TEST_9536,686.26776
TEST_9537,856.3198
TEST_9538,642.1955
TEST_9539,23.387009
TEST_9540,787.9899
TEST_9541,16.78409
TEST_9542,25.516378
TEST_9543,-3.6148975
TEST_9544,1012.61597
TEST_9545,748.3043
TEST_9546,613.0329
TEST_9547,23.028385
TEST_9548,505.10858
TEST_9549,33.82129
TEST_9550,376.59134
TEST_9551,712.93243
TEST_9552,555.18005
TEST_9553,415.40433
TEST_9554,-10.104281
TEST_9555,595.81964
TEST_9556,725.9925
TEST_9557,751.4515
TEST_9558,1154.6052
TEST_9559,851.39374
TEST_9560,756.88257
TEST_9561,709.0849
TEST_9562,519.65247
TEST_9563,23.028385
TEST_9564,715.4597
TEST_9565,738.9878
TEST_9566,47.55314
TEST_9567,28.437109
TEST_9568,715.6388
TEST_9569,696.91675
TEST_9570,823.3275
TEST_9571,778.62787
TEST_9572,875.0494
TEST_9573,-15.286146
TEST_9574,880.573
TEST_9575,717.3851
TEST_9576,493.74927
TEST_9577,957.9222
TEST_9578,6.7246594
TEST_9579,812.6456
TEST_9580,716.5401
TEST_9581,789.8976
TEST_9582,883.2587
TEST_9583,677.2508
TEST_9584,542.28296
TEST_9585,658.865
TEST_9586,338.92044
TEST_9587,502.48904
TEST_9588,631.24445
TEST_9589,298.24704
TEST_9590,880.42584
TEST_9591,-30.48165
TEST_9592,785.9444
TEST_9593,717.41455
TEST_9594,674.8621
TEST_9595,296.47684
TEST_9596,654.1113
TEST_9597,28.437109
TEST_9598,781.2169
TEST_9599,706.37396
TEST_9600,881.1525
TEST_9601,696.3474
TEST_9602,566.0421
TEST_9603,805.3227
TEST_9604,800.0328
TEST_9605,737.37946
TEST_9606,232.77945
TEST_9607,650.5765
TEST_9608,861.30975
TEST_9609,381.6338
TEST_9610,78.327324
TEST_9611,-9.7788925
TEST_9612,808.0751
TEST_9613,822.80383
TEST_9614,692.23364
TEST_9615,899.2817
TEST_9616,732.0752
TEST_9617,186.50935
TEST_9618,590.0989
TEST_9619,693.7989
TEST_9620,872.0668
TEST_9621,777.09247
TEST_9622,607.4063
TEST_9623,1000.04095
TEST_9624,-26.726032
TEST_9625,409.3217
TEST_9626,28.437109
TEST_9627,805.18365
TEST_9628,960.7044
TEST_9629,128.37152
TEST_9630,232.92682
TEST_9631,693.7989
TEST_9632,882.6061
TEST_9633,4.4249897
TEST_9634,653.3851
TEST_9635,324.36853
TEST_9636,787.9899
TEST_9637,907.583
TEST_9638,28.437109
TEST_9639,743.1373
TEST_9640,28.437109
TEST_9641,260.8201
TEST_9642,906.2448
TEST_9643,715.4597
TEST_9644,687.2903
TEST_9645,744.8568
TEST_9646,743.35095
TEST_9647,881.1525
TEST_9648,867.548
TEST_9649,80.60913
TEST_9650,-15.187621
TEST_9651,540.20526
TEST_9652,736.5291
TEST_9653,31.169226
TEST_9654,-26.726032
TEST_9655,821.3201
TEST_9656,763.4015
TEST_9657,28.437109
TEST_9658,855.5913
TEST_9659,878.894
TEST_9660,659.3018
TEST_9661,862.0402
TEST_9662,-16.096518
TEST_9663,718.11176
TEST_9664,438.30963
TEST_9665,607.4497
TEST_9666,715.5845
TEST_9667,431.2377
TEST_9668,883.72107
TEST_9669,862.0402
TEST_9670,619.02515
TEST_9671,495.1123
TEST_9672,853.9489
TEST_9673,771.0575
TEST_9674,865.2616
TEST_9675,28.437109
TEST_9676,697.21954
TEST_9677,808.90015
TEST_9678,687.806
TEST_9679,568.59686
TEST_9680,96.7552
TEST_9681,294.5058
TEST_9682,19.436153
TEST_9683,11.814286
TEST_9684,785.9293
TEST_9685,713.4402
TEST_9686,389.23172
TEST_9687,717.3519
TEST_9688,814.5744
TEST_9689,999.54645
TEST_9690,883.0779
TEST_9691,906.9715
TEST_9692,862.528
TEST_9693,23.028385
TEST_9694,712.546
TEST_9695,792.903
TEST_9696,790.6278
TEST_9697,666.8219
TEST_9698,947.4371
TEST_9699,635.7169
TEST_9700,359.88733
TEST_9701,565.4874
TEST_9702,529.729
TEST_9703,995.51245
TEST_9704,567.9651
TEST_9705,557.6491
TEST_9706,683.21045
TEST_9707,808.90015
TEST_9708,339.8736
TEST_9709,831.5224
TEST_9710,51.546597
TEST_9711,783.2773
TEST_9712,465.85822
TEST_9713,486.32407
TEST_9714,451.87637
TEST_9715,744.11035
TEST_9716,-26.726032
TEST_9717,903.5928
TEST_9718,576.9085
TEST_9719,248.3542
TEST_9720,600.89056
TEST_9721,-13.444455
TEST_9722,405.6772
TEST_9723,737.41003
TEST_9724,701.36005
TEST_9725,684.34357
TEST_9726,802.0572
TEST_9727,917.5249
TEST_9728,593.9584
TEST_9729,912.74316
TEST_9730,395.5662
TEST_9731,1129.8013
TEST_9732,86.19037
TEST_9733,697.13794
TEST_9734,1058.8674
TEST_9735,682.43054
TEST_9736,-9.7788925
TEST_9737,699.227
TEST_9738,906.2448
TEST_9739,848.7417
TEST_9740,-9.7788925
TEST_9741,523.67126
TEST_9742,530.3267
TEST_9743,835.48804
TEST_9744,926.2077
TEST_9745,716.3976
TEST_9746,883.0779
TEST_9747,714.73303
TEST_9748,731.2919
TEST_9749,-9.7788925
TEST_9750,86.57486
TEST_9751,978.69775
TEST_9752,371.71252
TEST_9753,-9.7788925
TEST_9754,119.21115
TEST_9755,676.99884
TEST_9756,281.73193
TEST_9757,474.38922
TEST_9758,306.37112
TEST_9759,-13.444455
TEST_9760,655.8544
TEST_9761,472.87695
TEST_9762,-9.7788925
TEST_9763,707.9346
TEST_9764,23.028385
TEST_9765,80.439316
TEST_9766,714.70416
TEST_9767,669.4534
TEST_9768,28.437109
TEST_9769,23.028385
TEST_9770,462.42987
TEST_9771,878.51465
TEST_9772,804.7506
TEST_9773,462.42987
TEST_9774,592.9624
TEST_9775,690.70264
TEST_9776,590.7667
TEST_9777,784.43896
TEST_9778,23.028385
TEST_9779,732.55884
TEST_9780,674.8621
TEST_9781,568.2954
TEST_9782,885.2581
TEST_9783,1055.4565
TEST_9784,578.31946
TEST_9785,580.1429
TEST_9786,1114.1147
TEST_9787,1245.644
TEST_9788,753.75055
TEST_9789,28.437109
TEST_9790,559.645
TEST_9791,661.1026
TEST_9792,28.437109
TEST_9793,630.5372
TEST_9794,671.0737
TEST_9795,844.3026
TEST_9796,875.8536
TEST_9797,595.81964
TEST_9798,103.86325
TEST_9799,28.437109
TEST_9800,629.49554
TEST_9801,555.05676
TEST_9802,1.3434138
TEST_9803,556.41205
TEST_9804,770.18774
TEST_9805,883.702
TEST_9806,-27.829586
TEST_9807,906.3881
TEST_9808,389.46066
TEST_9809,904.3336
TEST_9810,940.4696
TEST_9811,796.02
TEST_9812,770.3536
TEST_9813,724.0913
TEST_9814,401.08813
TEST_9815,903.5928
TEST_9816,820.2143
TEST_9817,571.6885
TEST_9818,219.62508
TEST_9819,735.6144
TEST_9820,728.33276
TEST_9821,883.80457
TEST_9822,860.92615
TEST_9823,68.736565
TEST_9824,913.62256
TEST_9825,42.14441
TEST_9826,837.34814
TEST_9827,588.5601
TEST_9828,478.85468
TEST_9829,817.86017
TEST_9830,851.9091
TEST_9831,507.6041
TEST_9832,28.437109
TEST_9833,34.935852
TEST_9834,167.05469
TEST_9835,729.9581
TEST_9836,789.0089
TEST_9837,644.8784
TEST_9838,600.28326
TEST_9839,115.07878
TEST_9840,743.1373
TEST_9841,683.56366
TEST_9842,442.82178
TEST_9843,893.9299
TEST_9844,869.2592
TEST_9845,720.24536
TEST_9846,521.9965
TEST_9847,28.437109
TEST_9848,669.4534
TEST_9849,144.67822
TEST_9850,103.73189
TEST_9851,28.437109
TEST_9852,655.6481
TEST_9853,759.40393
TEST_9854,676.99884
TEST_9855,691.1259
TEST_9856,-16.096518
TEST_9857,858.3305
TEST_9858,402.35394
TEST_9859,832.03406
TEST_9860,688.61914
TEST_9861,19.563494
TEST_9862,732.4292
TEST_9863,205.60101
TEST_9864,523.9365
TEST_9865,738.6408
TEST_9866,5.0913835
TEST_9867,334.2944
TEST_9868,744.4905
TEST_9869,286.82156
TEST_9870,788.9575
TEST_9871,802.4731
TEST_9872,599.1028
TEST_9873,402.81497
TEST_9874,633.3968
TEST_9875,439.20337
TEST_9876,480.38147
TEST_9877,724.0905
TEST_9878,135.31575
TEST_9879,948.0315
TEST_9880,368.69278
TEST_9881,760.49133
TEST_9882,830.4111
TEST_9883,895.7688
TEST_9884,904.3336
TEST_9885,850.86194
TEST_9886,-15.286146
TEST_9887,459.46628
TEST_9888,524.5314
TEST_9889,696.3474
TEST_9890,608.7374
TEST_9891,28.437109
TEST_9892,188.7429
TEST_9893,810.55835
TEST_9894,591.6439
TEST_9895,648.1491
TEST_9896,893.0257
TEST_9897,741.2787
TEST_9898,694.0204
TEST_9899,31.169226
TEST_9900,581.6725
TEST_9901,947.66296
TEST_9902,118.59414
TEST_9903,883.80457
TEST_9904,-9.7788925
TEST_9905,928.88684
TEST_9906,105.10799
TEST_9907,854.2811
TEST_9908,545.50824
TEST_9909,740.552
TEST_9910,28.437109
TEST_9911,28.437109
TEST_9912,738.6408
TEST_9913,695.77216
TEST_9914,696.83276
TEST_9915,697.31793
