ID,Income
TEST_8845,500.9295
TEST_8846,716.48663
TEST_8847,819.4057
TEST_8848,914.20294
TEST_8849,1118.692
TEST_8850,749.0024
TEST_8851,859.2529
TEST_8852,714.2536
TEST_8853,108.90098
TEST_8854,667.88556
TEST_8855,678.01843
TEST_8856,874.0424
TEST_8857,-5.800347
TEST_8858,21.064957
TEST_8859,971.48
TEST_8860,461.5769
TEST_8861,716.48663
TEST_8862,716.48663
TEST_8863,282.44653
TEST_8864,523.06683
TEST_8865,356.30005
TEST_8866,898.6562
TEST_8867,731.76227
TEST_8868,656.0901
TEST_8869,133.21008
TEST_8870,615.9545
TEST_8871,530.8369
TEST_8872,1008.00415
TEST_8873,789.9384
TEST_8874,764.18384
TEST_8875,785.11835
TEST_8876,845.07495
TEST_8877,771.6818
TEST_8878,872.4641
TEST_8879,118.79115
TEST_8880,1028.7651
TEST_8881,-22.936956
TEST_8882,603.53625
TEST_8883,842.97815
TEST_8884,279.78583
TEST_8885,21.064957
TEST_8886,783.6106
TEST_8887,816.8084
TEST_8888,667.88556
TEST_8889,538.19476
TEST_8890,673.2861
TEST_8891,396.55637
TEST_8892,-126.10131
TEST_8893,21.064957
TEST_8894,898.6562
TEST_8895,868.6945
TEST_8896,420.04303
TEST_8897,866.27325
TEST_8898,523.06683
TEST_8899,497.72986
TEST_8900,879.44293
TEST_8901,856.4092
TEST_8902,640.3093
TEST_8903,93.9705
TEST_8904,767.59393
TEST_8905,651.81134
TEST_8906,869.079
TEST_8907,862.5067
TEST_8908,336.71774
TEST_8909,-5.800347
TEST_8910,619.57935
TEST_8911,790.7739
TEST_8912,954.83124
TEST_8913,-23.445745
TEST_8914,361.66364
TEST_8915,789.9384
TEST_8916,770.51733
TEST_8917,47.510227
TEST_8918,786.0929
TEST_8919,858.378
TEST_8920,711.29
TEST_8921,407.29297
TEST_8922,420.67044
TEST_8923,631.49896
TEST_8924,823.1362
TEST_8925,702.5951
TEST_8926,843.0031
TEST_8927,845.07495
TEST_8928,591.1646
TEST_8929,729.9622
TEST_8930,-25.41516
TEST_8931,889.3037
TEST_8932,538.9588
TEST_8933,873.4368
TEST_8934,732.41504
TEST_8935,170.51152
TEST_8936,931.0939
TEST_8937,-5.800347
TEST_8938,607.0566
TEST_8939,714.3535
TEST_8940,725.0559
TEST_8941,540.7068
TEST_8942,888.7622
TEST_8943,555.0018
TEST_8944,783.6106
TEST_8945,21.064957
TEST_8946,40.75309
TEST_8947,714.2536
TEST_8948,751.6432
TEST_8949,789.9384
TEST_8950,20.267187
TEST_8951,729.9622
TEST_8952,859.2529
TEST_8953,166.20029
TEST_8954,745.32623
TEST_8955,633.9815
TEST_8956,606.7726
TEST_8957,885.1806
TEST_8958,-5.800347
TEST_8959,497.6069
TEST_8960,625.87213
TEST_8961,203.11327
TEST_8962,462.00522
TEST_8963,788.5409
TEST_8964,553.71484
TEST_8965,154.64287
TEST_8966,-25.41516
TEST_8967,696.8841
TEST_8968,527.3199
TEST_8969,21.064957
TEST_8970,168.2785
TEST_8971,705.6951
TEST_8972,821.5892
TEST_8973,-5.800347
TEST_8974,919.9765
TEST_8975,21.064957
TEST_8976,714.2536
TEST_8977,521.123
TEST_8978,716.48663
TEST_8979,646.4376
TEST_8980,363.26602
TEST_8981,681.36115
TEST_8982,576.13904
TEST_8983,660.9144
TEST_8984,691.2308
TEST_8985,655.16113
TEST_8986,1095.6569
TEST_8987,-19.199465
TEST_8988,851.4028
TEST_8989,627.9377
TEST_8990,775.2947
TEST_8991,926.60583
TEST_8992,687.25964
TEST_8993,159.19356
TEST_8994,751.6432
TEST_8995,1.9964987
TEST_8996,455.53308
TEST_8997,729.9622
TEST_8998,729.9622
TEST_8999,787.0034
TEST_9000,1033.742
TEST_9001,21.064957
TEST_9002,729.9622
TEST_9003,-5.800347
TEST_9004,673.8216
TEST_9005,613.1004
TEST_9006,729.9622
TEST_9007,750.098
TEST_9008,118.79115
TEST_9009,587.17206
TEST_9010,706.59265
TEST_9011,757.50714
TEST_9012,700.00055
TEST_9013,607.0566
TEST_9014,91.56346
TEST_9015,94.769905
TEST_9016,464.08136
TEST_9017,46.740067
TEST_9018,716.48663
TEST_9019,21.064957
TEST_9020,-19.199465
TEST_9021,-19.671812
TEST_9022,562.7477
TEST_9023,639.42487
TEST_9024,597.43427
TEST_9025,83.78169
TEST_9026,656.2201
TEST_9027,627.9377
TEST_9028,33.16942
TEST_9029,499.11038
TEST_9030,889.3037
TEST_9031,361.92322
TEST_9032,-5.800347
TEST_9033,948.23065
TEST_9034,747.51215
TEST_9035,107.8401
TEST_9036,683.3747
TEST_9037,931.0939
TEST_9038,889.3037
TEST_9039,71.003334
TEST_9040,610.90985
TEST_9041,33.759506
TEST_9042,-5.800347
TEST_9043,875.2866
TEST_9044,889.3037
TEST_9045,671.6472
TEST_9046,-19.199465
TEST_9047,1152.3864
TEST_9048,869.079
TEST_9049,462.85733
TEST_9050,-5.800347
TEST_9051,720.06824
TEST_9052,898.6562
TEST_9053,530.63776
TEST_9054,430.2413
TEST_9055,595.02893
TEST_9056,631.49896
TEST_9057,771.533
TEST_9058,21.064957
TEST_9059,898.6562
TEST_9060,37.956333
TEST_9061,168.2785
TEST_9062,846.9647
TEST_9063,700.00055
TEST_9064,526.3915
TEST_9065,720.06824
TEST_9066,485.70386
TEST_9067,513.8728
TEST_9068,893.6269
TEST_9069,566.4251
TEST_9070,91.477844
TEST_9071,129.8665
TEST_9072,741.91736
TEST_9073,-60.686382
TEST_9074,-5.800347
TEST_9075,531.00635
TEST_9076,1105.1815
TEST_9077,869.079
TEST_9078,852.3556
TEST_9079,494.88568
TEST_9080,567.7845
TEST_9081,729.9622
TEST_9082,729.9622
TEST_9083,711.28973
TEST_9084,579.5486
TEST_9085,582.609
TEST_9086,677.91693
TEST_9087,309.74234
TEST_9088,707.24243
TEST_9089,773.883
TEST_9090,550.91736
TEST_9091,759.02716
TEST_9092,875.2866
TEST_9093,619.06635
TEST_9094,858.01996
TEST_9095,607.0566
TEST_9096,-16.489378
TEST_9097,390.35736
TEST_9098,407.14624
TEST_9099,871.2038
TEST_9100,737.37384
TEST_9101,785.67664
TEST_9102,687.82855
TEST_9103,616.928
TEST_9104,-5.800347
TEST_9105,21.064957
TEST_9106,757.50714
TEST_9107,737.9357
TEST_9108,538.6748
TEST_9109,934.8644
TEST_9110,678.9068
TEST_9111,1.9964987
TEST_9112,331.82837
TEST_9113,890.6855
TEST_9114,-22.936956
TEST_9115,789.9384
TEST_9116,287.99408
TEST_9117,23.88541
TEST_9118,467.63934
TEST_9119,681.66376
TEST_9120,764.3048
TEST_9121,117.79326
TEST_9122,576.2365
TEST_9123,166.18927
TEST_9124,951.2259
TEST_9125,716.48663
TEST_9126,685.7635
TEST_9127,869.079
TEST_9128,859.6167
TEST_9129,868.6945
TEST_9130,21.064957
TEST_9131,868.5796
TEST_9132,859.2529
TEST_9133,543.0933
TEST_9134,925.44635
TEST_9135,21.064957
TEST_9136,681.8225
TEST_9137,714.3939
TEST_9138,7.042604
TEST_9139,-5.800347
TEST_9140,875.2866
TEST_9141,-5.800347
TEST_9142,684.34625
TEST_9143,21.064957
TEST_9144,741.65625
TEST_9145,21.064957
TEST_9146,-5.800347
TEST_9147,332.26608
TEST_9148,-5.800347
TEST_9149,732.3038
TEST_9150,603.80884
TEST_9151,1106.8203
TEST_9152,764.3048
TEST_9153,522.89386
TEST_9154,-16.015701
TEST_9155,1057.9841
TEST_9156,845.07495
TEST_9157,633.9815
TEST_9158,898.6562
TEST_9159,705.64197
TEST_9160,896.42316
TEST_9161,716.48663
TEST_9162,539.33685
TEST_9163,716.48663
TEST_9164,813.0087
TEST_9165,-5.800347
TEST_9166,-5.800347
TEST_9167,1.9964987
TEST_9168,664.9258
TEST_9169,1102.9725
TEST_9170,898.6562
TEST_9171,364.55597
TEST_9172,716.48663
TEST_9173,484.404
TEST_9174,-9.915477
TEST_9175,-7.862415
TEST_9176,683.4942
TEST_9177,885.1806
TEST_9178,992.8972
TEST_9179,633.9815
TEST_9180,43.381496
TEST_9181,743.33136
TEST_9182,21.064957
TEST_9183,937.1063
TEST_9184,539.4989
TEST_9185,910.3448
TEST_9186,731.76227
TEST_9187,154.50302
TEST_9188,784.40857
TEST_9189,747.51215
TEST_9190,-5.800347
TEST_9191,850.9371
TEST_9192,713.7138
TEST_9193,-5.800347
TEST_9194,21.064957
TEST_9195,111.467125
TEST_9196,118.79115
TEST_9197,823.1362
TEST_9198,1113.4752
TEST_9199,809.9994
TEST_9200,-5.800347
TEST_9201,500.29602
TEST_9202,1178.0403
TEST_9203,965.8814
TEST_9204,21.064957
TEST_9205,582.49207
TEST_9206,644.911
TEST_9207,729.9622
TEST_9208,848.6664
TEST_9209,21.064957
TEST_9210,816.8084
TEST_9211,634.2655
TEST_9212,690.08484
TEST_9213,817.3572
TEST_9214,766.2431
TEST_9215,-2.0382836
TEST_9216,21.064957
TEST_9217,613.1849
TEST_9218,-5.800347
TEST_9219,361.66364
TEST_9220,536.7523
TEST_9221,759.12537
TEST_9222,719.0143
TEST_9223,845.07495
TEST_9224,1019.2955
TEST_9225,613.1004
TEST_9226,681.36115
TEST_9227,-5.800347
TEST_9228,875.2866
TEST_9229,10.512351
TEST_9230,675.8784
TEST_9231,661.7053
TEST_9232,21.064957
TEST_9233,7.042604
TEST_9234,693.58746
TEST_9235,784.7704
TEST_9236,865.8298
TEST_9237,739.3514
TEST_9238,868.2897
TEST_9239,890.82074
TEST_9240,607.8704
TEST_9241,729.1903
TEST_9242,526.3915
TEST_9243,816.8084
TEST_9244,850.5748
TEST_9245,717.2457
TEST_9246,740.6162
TEST_9247,-5.800347
TEST_9248,1480.278
TEST_9249,562.86566
TEST_9250,882.1701
TEST_9251,535.1291
TEST_9252,770.1125
TEST_9253,819.86816
TEST_9254,669.1862
TEST_9255,716.48663
TEST_9256,790.7739
TEST_9257,-5.800347
TEST_9258,328.19696
TEST_9259,657.9916
TEST_9260,579.007
TEST_9261,720.06824
TEST_9262,21.064957
TEST_9263,609.6698
TEST_9264,979.4061
TEST_9265,524.4257
TEST_9266,735.76196
TEST_9267,828.986
TEST_9268,1.9964987
TEST_9269,-5.800347
TEST_9270,607.0566
TEST_9271,877.84644
TEST_9272,118.79115
TEST_9273,167.03946
TEST_9274,845.3253
TEST_9275,737.2058
TEST_9276,701.5359
TEST_9277,702.3417
TEST_9278,-32.22095
TEST_9279,672.1086
TEST_9280,565.70514
TEST_9281,65.05228
TEST_9282,1.9964987
TEST_9283,369.256
TEST_9284,449.20526
TEST_9285,783.8946
TEST_9286,388.36847
TEST_9287,926.64453
TEST_9288,770.51733
TEST_9289,969.49097
TEST_9290,569.48254
TEST_9291,909.0583
TEST_9292,741.65625
TEST_9293,710.8681
TEST_9294,381.25513
TEST_9295,39.94382
TEST_9296,885.1806
TEST_9297,39.975204
TEST_9298,606.7726
TEST_9299,896.42316
TEST_9300,667.24225
TEST_9301,-5.800347
TEST_9302,838.6522
TEST_9303,559.3773
TEST_9304,803.41693
TEST_9305,770.51733
TEST_9306,613.1004
TEST_9307,873.4368
TEST_9308,727.7292
TEST_9309,630.9682
TEST_9310,690.5591
TEST_9311,-19.199465
TEST_9312,898.6562
TEST_9313,-5.800347
TEST_9314,716.48663
TEST_9315,868.326
TEST_9316,672.47003
TEST_9317,207.72978
TEST_9318,21.064957
TEST_9319,687.25964
TEST_9320,919.964
TEST_9321,1038.784
TEST_9322,666.95825
TEST_9323,898.6562
TEST_9324,861.48987
TEST_9325,538.1567
TEST_9326,686.7809
TEST_9327,885.6555
TEST_9328,744.1349
TEST_9329,21.064957
TEST_9330,118.142204
TEST_9331,782.8713
TEST_9332,719.2759
TEST_9333,881.76526
TEST_9334,787.0034
TEST_9335,614.1838
TEST_9336,600.72876
TEST_9337,613.1004
TEST_9338,966.35077
TEST_9339,700.00055
TEST_9340,869.079
TEST_9341,118.70906
TEST_9342,700.7965
TEST_9343,641.56555
TEST_9344,806.0322
TEST_9345,920.5083
TEST_9346,21.064957
TEST_9347,682.02545
TEST_9348,518.7369
TEST_9349,823.1362
TEST_9350,416.4561
TEST_9351,693.58746
TEST_9352,827.6307
TEST_9353,660.46234
TEST_9354,666.5171
TEST_9355,666.95825
TEST_9356,898.6562
TEST_9357,-5.800347
TEST_9358,777.10944
TEST_9359,545.0026
TEST_9360,-25.41516
TEST_9361,1345.7853
TEST_9362,395.5492
TEST_9363,885.1806
TEST_9364,882.9476
TEST_9365,633.3298
TEST_9366,46.65876
TEST_9367,863.54285
TEST_9368,133.21008
TEST_9369,741.4683
TEST_9370,898.6562
TEST_9371,1219.2992
TEST_9372,-19.199465
TEST_9373,868.6945
TEST_9374,859.2529
TEST_9375,780.4454
TEST_9376,719.5248
TEST_9377,156.62515
TEST_9378,21.064957
TEST_9379,334.83224
TEST_9380,777.10944
TEST_9381,497.60712
TEST_9382,515.62695
TEST_9383,684.34625
TEST_9384,-23.445745
TEST_9385,557.7063
TEST_9386,710.7837
TEST_9387,834.43646
TEST_9388,1018.5594
TEST_9389,-16.721266
TEST_9390,874.078
TEST_9391,817.0924
TEST_9392,539.92175
TEST_9393,716.48663
TEST_9394,1047.2765
TEST_9395,334.1974
TEST_9396,969.25397
TEST_9397,935.16864
TEST_9398,485.6716
TEST_9399,691.3035
TEST_9400,565.864
TEST_9401,729.9622
TEST_9402,-5.800347
TEST_9403,424.76025
TEST_9404,152.07672
TEST_9405,21.064957
TEST_9406,1016.56995
TEST_9407,716.12537
TEST_9408,492.26505
TEST_9409,652.5783
TEST_9410,673.2861
TEST_9411,716.48663
TEST_9412,635.2606
TEST_9413,511.55963
TEST_9414,726.1335
TEST_9415,893.6269
TEST_9416,613.1004
TEST_9417,869.079
TEST_9418,642.64453
TEST_9419,-22.85565
TEST_9420,804.01495
TEST_9421,970.808
TEST_9422,-5.800347
TEST_9423,668.96606
TEST_9424,1094.2886
TEST_9425,1226.7715
TEST_9426,708.6302
TEST_9427,24.475506
TEST_9428,7.042604
TEST_9429,716.48663
TEST_9430,797.4323
TEST_9431,816.8084
TEST_9432,358.77585
TEST_9433,83.23611
TEST_9434,730.1832
TEST_9435,1004.9902
TEST_9436,525.1245
TEST_9437,1052.6548
TEST_9438,194.27068
TEST_9439,898.6562
TEST_9440,526.7278
TEST_9441,928.86084
TEST_9442,1.9964987
TEST_9443,145.50674
TEST_9444,1101.3292
TEST_9445,97.84081
TEST_9446,536.308
TEST_9447,1.9964987
TEST_9448,805.7482
TEST_9449,-5.800347
TEST_9450,221.0724
TEST_9451,817.85724
TEST_9452,405.94678
TEST_9453,817.85724
TEST_9454,885.1806
TEST_9455,123.49616
TEST_9456,606.7726
TEST_9457,693.58746
TEST_9458,-5.800347
TEST_9459,551.3785
TEST_9460,533.77856
TEST_9461,69.9486
TEST_9462,663.33777
TEST_9463,784.7704
TEST_9464,-5.800347
TEST_9465,882.9476
TEST_9466,102.430824
TEST_9467,714.2536
TEST_9468,946.3639
TEST_9469,-5.800347
TEST_9470,788.5409
TEST_9471,966.4183
TEST_9472,777.5668
TEST_9473,108.90098
TEST_9474,913.42444
TEST_9475,118.142204
TEST_9476,165.75415
TEST_9477,779.5887
TEST_9478,1104.4557
TEST_9479,573.9213
TEST_9480,600.72876
TEST_9481,775.66187
TEST_9482,34.778587
TEST_9483,71.37485
TEST_9484,1111.44
TEST_9485,603.80884
TEST_9486,1225.3093
TEST_9487,409.07892
TEST_9488,578.7627
TEST_9489,856.52246
TEST_9490,885.1806
TEST_9491,63.95089
TEST_9492,736.3307
TEST_9493,17.669716
TEST_9494,199.70995
TEST_9495,912.86273
TEST_9496,873.4368
TEST_9497,20.497625
TEST_9498,839.1196
TEST_9499,673.14435
TEST_9500,1064.7114
TEST_9501,790.7739
TEST_9502,-29.31127
TEST_9503,627.36285
TEST_9504,753.3182
TEST_9505,2.2799811
TEST_9506,-25.41516
TEST_9507,903.35565
TEST_9508,997.26025
TEST_9509,-5.800347
TEST_9510,716.48663
TEST_9511,65.66363
TEST_9512,1089.7794
TEST_9513,282.44653
TEST_9514,745.2333
TEST_9515,352.94296
TEST_9516,559.3773
TEST_9517,1069.0812
TEST_9518,426.10934
TEST_9519,851.4028
TEST_9520,-5.800347
TEST_9521,741.65625
TEST_9522,671.9746
TEST_9523,-5.800347
TEST_9524,286.54453
TEST_9525,526.7779
TEST_9526,21.064957
TEST_9527,736.9074
TEST_9528,311.01392
TEST_9529,875.2866
TEST_9530,-5.800347
TEST_9531,617.3195
TEST_9532,21.064957
TEST_9533,1001.9715
TEST_9534,539.92175
TEST_9535,716.48663
TEST_9536,700.00055
TEST_9537,953.0696
TEST_9538,611.38617
TEST_9539,20.875353
TEST_9540,787.0034
TEST_9541,17.669716
TEST_9542,23.399906
TEST_9543,1.9964987
TEST_9544,971.48
TEST_9545,760.50745
TEST_9546,601.5426
TEST_9547,21.064957
TEST_9548,536.308
TEST_9549,30.691212
TEST_9550,354.33655
TEST_9551,716.48663
TEST_9552,560.7434
TEST_9553,408.7565
TEST_9554,-16.13117
TEST_9555,600.72876
TEST_9556,719.2759
TEST_9557,767.8074
TEST_9558,775.66187
TEST_9559,872.4641
TEST_9560,750.098
TEST_9561,732.3038
TEST_9562,560.8453
TEST_9563,21.064957
TEST_9564,716.48663
TEST_9565,747.51215
TEST_9566,36.655087
TEST_9567,21.064957
TEST_9568,592.7537
TEST_9569,690.5591
TEST_9570,834.43646
TEST_9571,783.6304
TEST_9572,891.41095
TEST_9573,-22.85565
TEST_9574,894.4177
TEST_9575,716.48663
TEST_9576,506.0284
TEST_9577,931.65216
TEST_9578,10.512351
TEST_9579,812.07605
TEST_9580,710.43994
TEST_9581,777.86084
TEST_9582,861.8114
TEST_9583,678.01843
TEST_9584,484.9977
TEST_9585,666.95825
TEST_9586,375.58453
TEST_9587,511.28894
TEST_9588,634.2655
TEST_9589,310.84634
TEST_9590,885.1806
TEST_9591,-22.936956
TEST_9592,784.52954
TEST_9593,698.7461
TEST_9594,673.2861
TEST_9595,283.43674
TEST_9596,669.5814
TEST_9597,21.064957
TEST_9598,787.0034
TEST_9599,710.7837
TEST_9600,885.1806
TEST_9601,690.5591
TEST_9602,573.906
TEST_9603,790.7739
TEST_9604,790.7739
TEST_9605,735.76196
TEST_9606,65.845406
TEST_9607,664.87506
TEST_9608,825.60406
TEST_9609,409.83606
TEST_9610,88.655334
TEST_9611,-5.800347
TEST_9612,955.21674
TEST_9613,834.217
TEST_9614,716.48663
TEST_9615,896.42316
TEST_9616,708.49506
TEST_9617,177.99243
TEST_9618,558.0144
TEST_9619,693.58746
TEST_9620,879.47766
TEST_9621,777.86084
TEST_9622,575.52637
TEST_9623,1067.1486
TEST_9624,-16.489378
TEST_9625,440.9651
TEST_9626,21.064957
TEST_9627,803.6297
TEST_9628,957.95404
TEST_9629,94.86099
TEST_9630,270.3753
TEST_9631,693.58746
TEST_9632,882.9476
TEST_9633,-9.95113
TEST_9634,671.9746
TEST_9635,331.15228
TEST_9636,787.0034
TEST_9637,912.0299
TEST_9638,21.064957
TEST_9639,747.51215
TEST_9640,21.064957
TEST_9641,136.26094
TEST_9642,898.6562
TEST_9643,722.0304
TEST_9644,711.28973
TEST_9645,744.0659
TEST_9646,723.1436
TEST_9647,885.1806
TEST_9648,868.6945
TEST_9649,91.477844
TEST_9650,-5.800347
TEST_9651,550.26807
TEST_9652,741.65625
TEST_9653,23.88541
TEST_9654,-16.489378
TEST_9655,784.2316
TEST_9656,735.76196
TEST_9657,21.064957
TEST_9658,868.6945
TEST_9659,879.44293
TEST_9660,671.41925
TEST_9661,859.2529
TEST_9662,-26.005255
TEST_9663,716.48663
TEST_9664,504.31985
TEST_9665,600.72876
TEST_9666,716.48663
TEST_9667,437.62476
TEST_9668,885.1806
TEST_9669,859.2529
TEST_9670,607.8704
TEST_9671,500.44012
TEST_9672,882.53827
TEST_9673,780.87994
TEST_9674,859.2529
TEST_9675,21.064957
TEST_9676,687.82855
TEST_9677,789.9384
TEST_9678,664.0015
TEST_9679,557.5309
TEST_9680,120.11573
TEST_9681,249.35844
TEST_9682,33.759506
TEST_9683,13.078496
TEST_9684,780.87994
TEST_9685,700.38513
TEST_9686,419.9938
TEST_9687,755.39294
TEST_9688,836.5379
TEST_9689,992.8817
TEST_9690,885.1806
TEST_9691,898.6562
TEST_9692,980.8478
TEST_9693,21.064957
TEST_9694,745.2333
TEST_9695,783.6106
TEST_9696,787.0034
TEST_9697,860.2365
TEST_9698,971.487
TEST_9699,613.1004
TEST_9700,355.0502
TEST_9701,1047.3853
TEST_9702,559.3773
TEST_9703,971.487
TEST_9704,540.03937
TEST_9705,545.0026
TEST_9706,687.25964
TEST_9707,789.9384
TEST_9708,363.6491
TEST_9709,847.1754
TEST_9710,53.464546
TEST_9711,780.87994
TEST_9712,491.99942
TEST_9713,512.3397
TEST_9714,374.09622
TEST_9715,748.2659
TEST_9716,-16.489378
TEST_9717,898.6562
TEST_9718,556.1501
TEST_9719,259.81833
TEST_9720,576.06683
TEST_9721,-19.199465
TEST_9722,407.29297
TEST_9723,741.65625
TEST_9724,718.2867
TEST_9725,687.25964
TEST_9726,805.7482
TEST_9727,885.0975
TEST_9728,610.8746
TEST_9729,898.6562
TEST_9730,425.48224
TEST_9731,1093.6097
TEST_9732,98.12618
TEST_9733,808.6005
TEST_9734,976.53754
TEST_9735,684.34625
TEST_9736,-5.800347
TEST_9737,698.04675
TEST_9738,898.6562
TEST_9739,865.6583
TEST_9740,-5.800347
TEST_9741,521.0527
TEST_9742,535.61127
TEST_9743,824.98206
TEST_9744,931.0939
TEST_9745,729.9622
TEST_9746,885.1806
TEST_9747,716.48663
TEST_9748,799.9081
TEST_9749,-5.800347
TEST_9750,63.95089
TEST_9751,934.90173
TEST_9752,410.62628
TEST_9753,-5.800347
TEST_9754,118.79115
TEST_9755,674.35297
TEST_9756,306.2979
TEST_9757,469.7594
TEST_9758,337.74323
TEST_9759,-19.199465
TEST_9760,658.8614
TEST_9761,493.9682
TEST_9762,-5.800347
TEST_9763,702.5951
TEST_9764,21.064957
TEST_9765,51.82061
TEST_9766,725.94763
TEST_9767,673.2861
TEST_9768,21.064957
TEST_9769,21.064957
TEST_9770,491.2793
TEST_9771,885.1806
TEST_9772,789.9384
TEST_9773,491.2793
TEST_9774,610.90985
TEST_9775,699.4235
TEST_9776,562.7477
TEST_9777,797.88306
TEST_9778,21.064957
TEST_9779,729.9622
TEST_9780,673.2861
TEST_9781,595.20123
TEST_9782,882.9476
TEST_9783,938.16364
TEST_9784,565.864
TEST_9785,560.9548
TEST_9786,1012.4042
TEST_9787,1122.1271
TEST_9788,733.52893
TEST_9789,21.064957
TEST_9790,555.97003
TEST_9791,671.6472
TEST_9792,21.064957
TEST_9793,606.7726
TEST_9794,685.9434
TEST_9795,859.81726
TEST_9796,873.4368
TEST_9797,600.72876
TEST_9798,112.144745
TEST_9799,21.064957
TEST_9800,613.1004
TEST_9801,579.0467
TEST_9802,-67.96076
TEST_9803,482.55325
TEST_9804,816.9794
TEST_9805,838.9103
TEST_9806,-25.41516
TEST_9807,922.39404
TEST_9808,334.1974
TEST_9809,898.6562
TEST_9810,925.33484
TEST_9811,752.9807
TEST_9812,764.18384
TEST_9813,745.2333
TEST_9814,466.68454
TEST_9815,898.6562
TEST_9816,800.3204
TEST_9817,601.01587
TEST_9818,199.6516
TEST_9819,563.4215
TEST_9820,731.76227
TEST_9821,885.1806
TEST_9822,863.7229
TEST_9823,64.867035
TEST_9824,923.1521
TEST_9825,36.655087
TEST_9826,840.16614
TEST_9827,576.06683
TEST_9828,446.0674
TEST_9829,792.1396
TEST_9830,852.3556
TEST_9831,521.123
TEST_9832,21.064957
TEST_9833,32.544018
TEST_9834,163.62312
TEST_9835,727.7292
TEST_9836,791.1429
TEST_9837,651.81134
TEST_9838,625.3187
TEST_9839,125.50669
TEST_9840,747.51215
TEST_9841,684.34625
TEST_9842,443.41208
TEST_9843,898.6562
TEST_9844,858.68005
TEST_9845,720.60974
TEST_9846,530.8369
TEST_9847,21.064957
TEST_9848,673.2861
TEST_9849,121.13235
TEST_9850,118.70906
TEST_9851,21.064957
TEST_9852,658.8614
TEST_9853,760.8844
TEST_9854,674.35297
TEST_9855,679.21814
TEST_9856,-26.005255
TEST_9857,871.98724
TEST_9858,408.19617
TEST_9859,825.3848
TEST_9860,687.25964
TEST_9861,22.25731
TEST_9862,742.2221
TEST_9863,183.64095
TEST_9864,523.06683
TEST_9865,729.9622
TEST_9866,56.44308
TEST_9867,288.76602
TEST_9868,744.1349
TEST_9869,308.86407
TEST_9870,775.2947
TEST_9871,872.6221
TEST_9872,600.72876
TEST_9873,383.538
TEST_9874,654.2584
TEST_9875,355.39392
TEST_9876,476.08722
TEST_9877,741.55035
TEST_9878,168.11809
TEST_9879,686.9328
TEST_9880,384.48413
TEST_9881,748.53973
TEST_9882,823.1362
TEST_9883,885.1806
TEST_9884,898.6562
TEST_9885,866.86487
TEST_9886,-22.85565
TEST_9887,463.97354
TEST_9888,530.8369
TEST_9889,690.5591
TEST_9890,609.8076
TEST_9891,21.064957
TEST_9892,169.68481
TEST_9893,788.5662
TEST_9894,623.92474
TEST_9895,630.6394
TEST_9896,885.1806
TEST_9897,729.9622
TEST_9898,737.19366
TEST_9899,33.16942
TEST_9900,587.87836
TEST_9901,1084.2151
TEST_9902,120.70834
TEST_9903,885.1806
TEST_9904,-5.800347
TEST_9905,811.7698
TEST_9906,114.44646
TEST_9907,863.7229
TEST_9908,545.15924
TEST_9909,729.9622
TEST_9910,21.064957
TEST_9911,21.064957
TEST_9912,729.9622
TEST_9913,706.59265
TEST_9914,711.6946
TEST_9915,732.0234
TEST_9916,226.72159
TEST_9917,716.48663
TEST_9918,836.07434
TEST_9919,845.07495
TEST_9920,856.1489
TEST_9921,598.15643
TEST_9922,729.9622
TEST_9923,384.3791
TEST_9924,-5.800347
TEST_9925,461.5769
TEST_9926,485.6716
TEST_9927,139.05319
TEST_9928,40.44306
TEST_9929,-5.800347
TEST_9930,789.9384
TEST_9931,709.4009
TEST_9932,898.6562
TEST_9933,512.40906
TEST_9934,693.58746
TEST_9935,865.8298
TEST_9936,1062.6841
TEST_9937,565.8837
TEST_9938,332.26608
TEST_9939,824.8913
TEST_9940,603.6207
TEST_9941,21.064957
TEST_9942,868.6945
TEST_9943,684.3509
TEST_9944,987.90594
TEST_9945,529.39465
TEST_9946,941.49536
TEST_9947,613.1004
TEST_9948,790.7739
TEST_9949,-5.800347
TEST_9950,577.9631
TEST_9951,708.49506
TEST_9952,635.348
TEST_9953,-22.85565
TEST_9954,709.4741
TEST_9955,713.0713
TEST_9956,595.20123
TEST_9957,157.12207
TEST_9958,885.1806
TEST_9959,104.66383
TEST_9960,61.384743
TEST_9961,760.50745
TEST_9962,21.064957
TEST_9963,107.8401
TEST_9964,404.67218
TEST_9965,665.9443
TEST_9966,790.1713
TEST_9967,522.23004
TEST_9968,898.6562
TEST_9969,21.064957
TEST_9970,686.79144
TEST_9971,619.2287
TEST_9972,684.34625
TEST_9973,652.5783
TEST_9974,606.7726
TEST_9975,720.06824
TEST_9976,674.35297
TEST_9977,21.064957
TEST_9978,716.48663
TEST_9979,993.07446
TEST_9980,665.74255
TEST_9981,674.35297
TEST_9982,524.4631
TEST_9983,-5.800347
TEST_9984,790.7739
TEST_9985,847.71643
TEST_9986,124.664154
TEST_9987,443.5447
TEST_9988,911.04425
TEST_9989,-19.199465
TEST_9990,286.80008
TEST_9991,128.42299
TEST_9992,515.46094
TEST_9993,729.9622
TEST_9994,548.67395
